Ground Truth,GT Triples,Results,TP,FP,FN
lkg:Gene_7058 rdf:type lkg:Gene .,1,lkg:Disease_3 rdf:type lkg:Disease .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 rdf:type lkg:DRSBox ;,1,,
lkg:containsEntity lkg:Gene_7058 .,1,lkg:containsEntity lkg:Disease_3 .,,1,
lkg:Gene_5168 rdf:type lkg:Gene .,1,,,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,lkg:Chemical_0 rdf:type lkg:Chemical .,,1,
lkg:containsEntity lkg:Gene_5168 .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox ;,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:Chemical_0 .,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Chemical_MESH_C032881 ;",2,,,,
lkg:containsStatement lkg:stmt_008 .,1,lkg:Gene_7058 rdf:type lkg:Gene .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_7058 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Chemical_MESH_C032881 .,1,lkg:Gene_5168 rdf:type lkg:Gene .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_7058 ;",2,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_5168 .,1,,
lkg:containsStatement lkg:stmt_009 .,1,,,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <https://example.org/Chemical_MESH_C032881> ;,,1,
rdf:object lkg:Gene_7058 .,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:box_010 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_5168 ;",2,<https://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_010 .,1,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
lkg:stmt_010 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,rdf:object <https://example.org/Chemical_MESH_C032881> .,,1,
rdf:predicate lkg:associate ;,1,,,,
"rdf:object lkg:Gene_5168 .""",1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_7058> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <https://example.org/Gene_7058> .,,1,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/A> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/A> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,"rdf:object <https://example.org/Disease_MESH_D021441> .""",,1,
,45,,11,34,34
"7,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"7,""lkg:DRSBox_1 rdf:type lkg:DRSBox .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D050500 rdf:type lkg:Disease .,1,,,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D050500 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D050500 .,1,,
lkg:Disease_MESH_D010195 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D050500 rdf:type lkg:Disease .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D010195 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Disease_MESH_D010195 .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D010195 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:Chemical_MESH_D000438 rdf:type lkg:Chemical .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:containsEntity lkg:Chemical_MESH_D000438 .,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000438 , lkg:Disease_MESH_D010195 ;",2,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_006 .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Chemical_MESH_D000438 .,1,,
lkg:stmt_006 rdf:type rdf:Statement ;,1,lkg:Chemical_MESH_D000438 rdf:type lkg:Chemical .,1,,
rdf:subject lkg:Chemical_MESH_D000438 ;,1,,,,
rdf:predicate lkg:cause ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
"rdf:object lkg:Disease_MESH_D010195 .""",1,lkg:containsEntity <https://example.org/Chemical_MESH_D000438> ;,,1,
,,lkg:containsEntity <https://example.org/Disease_MESH_D010195> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Chemical_MESH_D000438> ;,,1,
,,rdf:predicate lkg:cause ;,,1,
,,"rdf:object <https://example.org/Disease_MESH_D010195> .""",,1,
,23,,15,8,8
"8,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"8,""lkg:DRSBox_1 rdf:type lkg:DRSBox .",1,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease .,1,,
lkg:Disease_MESH_D001943 rdf:type lkg:Disease .,1,,,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Disease_MESH_D001943 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Disease_MESH_D001943 .,1,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D001943 rdf:type lkg:Disease .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:Gene_406948 rdf:type lkg:Gene .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,
lkg:box_004 rdf:type lkg:DRSBox ;,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,,
lkg:containsEntity lkg:Gene_406948 .,1,,,,
lkg:Gene_100861402 rdf:type lkg:Gene .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_4 lkg:containsEntity lkg:Gene_406948 .,1,,
lkg:containsEntity lkg:Gene_100861402 .,1,lkg:Gene_406948 rdf:type lkg:Gene .,1,,
lkg:Gene_253782 rdf:type lkg:Gene .,1,,,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Gene_253782 .,1,lkg:DRSBox_5 lkg:containsEntity lkg:Gene_100861402 .,1,,
lkg:Gene_2260 rdf:type lkg:Gene .,1,lkg:Gene_100861402 rdf:type lkg:Gene .,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_2260 .,1,lkg:Gene_253782 rdf:type lkg:Gene .,1,,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_253782 .,1,,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:Gene_2260 rdf:type lkg:Gene .,1,,
"lkg:containsEntity lkg:Disease_MESH_D001943 , lkg:Gene_253782 ;",2,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_009 .,1,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_2260 .,1,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D001943 ;,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
rdf:object lkg:Gene_253782 .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D001943 , lkg:Gene_100861402 ;",2,<http://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_010 .,1,lkg:containsEntity <http://example.org/Disease_MESH_D001943> ;,,1,
lkg:stmt_010 rdf:type rdf:Statement ;,1,lkg:containsEntity <http://example.org/Gene_253782> ;,,1,
rdf:subject lkg:Disease_MESH_D001943 ;,1,lkg:containsStatement <http://example.org/Statement_1> .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_100861402 .,1,<http://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:box_011 rdf:type lkg:DRSBox ;,1,rdf:subject <http://example.org/Disease_MESH_D001943> ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_253782 ;",2,rdf:predicate lkg:associate ;,,1,
lkg:containsStatement lkg:stmt_011 .,1,rdf:object <http://example.org/Gene_253782> .,,1,
lkg:stmt_011 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,<http://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <http://example.org/Disease_MESH_D001943> ;,,1,
rdf:object lkg:Gene_253782 .,1,lkg:containsEntity <http://example.org/Gene_100861402> ;,,1,
lkg:box_012 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <http://example.org/Statement_2> .,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_100861402 ;",2,,,,
lkg:containsStatement lkg:stmt_012 .,1,<http://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:stmt_012 rdf:type rdf:Statement ;,1,rdf:subject <http://example.org/Disease_MESH_D001943> ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,rdf:predicate lkg:associate ;,,1,
rdf:predicate lkg:associate ;,1,rdf:object <http://example.org/Gene_100861402> .,,1,
rdf:object lkg:Gene_100861402 .,1,,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_2260 ;",2,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
lkg:containsStatement lkg:stmt_013 .,1,lkg:containsEntity <https://example.org/Gene_253782> ;,,1,
lkg:stmt_013 rdf:type rdf:Statement ;,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,,,,
rdf:predicate lkg:associate ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:object lkg:Gene_2260 .,1,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
lkg:box_014 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_406948 ;",2,rdf:object <https://example.org/Gene_253782> .,,1,
lkg:containsStatement lkg:stmt_014 .,1,,,,
lkg:stmt_014 rdf:type rdf:Statement ;,1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity <https://example.org/Gene_100861402> ;,,1,
rdf:object lkg:Gene_406948 .,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_253782 ;",2,<https://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_015 .,1,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
lkg:stmt_015 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Disease_MESH_D009369 ;,1,rdf:object <https://example.org/Gene_100861402> .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_253782 .,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
lkg:box_016 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_2260 ;",2,lkg:containsEntity <https://example.org/Gene_2260> ;,,1,
lkg:containsStatement lkg:stmt_016 .,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:stmt_016 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D009369 ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:predicate lkg:associate ;,1,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
rdf:object lkg:Gene_2260 .,1,rdf:predicate lkg:associate ;,,1,
lkg:box_017 rdf:type lkg:DRSBox ;,1,rdf:object <https://example.org/Gene_2260> .,,1,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_406948 ;",2,,,,
lkg:containsStatement lkg:stmt_017 .,1,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:stmt_017 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Disease_MESH_D021441> ;,,1,
rdf:subject lkg:Disease_MESH_D009369 ;,1,lkg:containsEntity <https://example.org/Gene_406948> ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:object lkg:Gene_406948 .,1,,,,
lkg:box_018 rdf:type lkg:DRSBox ;,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
"lkg:containsEntity lkg:Gene_100861402 , lkg:Gene_406948 ;",2,rdf:subject <https://example.org/Disease_MESH_D021441> ;,,1,
lkg:containsStatement lkg:stmt_018 .,1,rdf:predicate lkg:associate ;,,1,
lkg:stmt_018 rdf:type rdf:Statement ;,1,rdf:object <https://example.org/Gene_406948> .,,1,
rdf:subject lkg:Gene_100861402 ;,1,,,,
rdf:predicate lkg:associate ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:object lkg:Gene_406948 .,1,lkg:containsEntity <https://example.org/Disease_MESH_D009369> ;,,1,
lkg:box_019 rdf:type lkg:DRSBox ;,1,lkg:containsEntity <https://example.org/Gene_253782> ;,,1,
"lkg:containsEntity lkg:Gene_2260 , lkg:Gene_406948 ;",2,lkg:containsStatement <https://example.org/Statement_1> .,,1,
lkg:containsStatement lkg:stmt_019 .,1,,,,
lkg:stmt_019 rdf:type rdf:Statement ;,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
rdf:subject lkg:Gene_2260 ;,1,rdf:subject <https://example.org/Disease_MESH_D009369> ;,,1,
rdf:predicate lkg:associate ;,1,rdf:predicate lkg:associate ;,,1,
rdf:object lkg:Gene_406948 .,1,rdf:object <https://example.org/Gene_253782> .,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Gene_253782 , lkg:Gene_406948 ;",2,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
lkg:containsStatement lkg:stmt_020 .,1,lkg:containsEntity <https://example.org/Disease_MESH_D009369> ;,,1,
lkg:stmt_020 rdf:type rdf:Statement ;,1,lkg:containsEntity <https://example.org/Gene_2260> ;,,1,
rdf:subject lkg:Gene_253782 ;,1,lkg:containsStatement <https://example.org/Statement_2> .,,1,
rdf:predicate lkg:interact ;,1,,,,
rdf:object lkg:Gene_406948 .,1,<https://example.org/Statement_2> a rdf:Statement ;,,1,
lkg:box_021 rdf:type lkg:DRSBox ;,1,rdf:subject <https://example.org/Disease_MESH_D009369> ;,,1,
"lkg:containsEntity lkg:Gene_100861402 , lkg:Gene_2260 ;",2,rdf:predicate lkg:associate ;,,1,
lkg:containsStatement lkg:stmt_021 .,1,rdf:object <https://example.org/Gene_2260> .,,1,
lkg:stmt_021 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_100861402 ;,1,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
rdf:predicate lkg:positiveCorrelate ;,1,lkg:containsEntity <https://example.org/Gene_406948> ;,,1,
rdf:object lkg:Gene_2260 .,1,lkg:containsEntity <https://example.org/Disease_MESH_D009369> ;,,1,
lkg:box_022 rdf:type lkg:DRSBox ;,1,lkg:containsStatement <https://example.org/Statement_1> .,,1,
"lkg:containsEntity lkg:Gene_2260 , lkg:Gene_253782 ;",2,,,,
lkg:containsStatement lkg:stmt_022 .,1,<https://example.org/Statement_1> a rdf:Statement ;,,1,
lkg:stmt_022 rdf:type rdf:Statement ;,1,rdf:subject <https://example.org/Disease_MESH_D009369> ;,,1,
rdf:subject lkg:Gene_2260 ;,1,rdf:predicate lkg:associate ;,,1,
rdf:predicate lkg:positiveCorrelate ;,1,rdf:object <https://example.org/Gene_406948> .,,1,
"rdf:object lkg:Gene_253782 .""",1,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Gene_406948> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_100861402> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Gene_100861402> ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object <https://example.org/Gene_406948> .,,1,
,,,,,
,,@prefix lkg: <http://example.org/lkg#> .,,,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix owl: <http://www.w3.org/2002/07/owl#> .,,,
,,@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .,,,
,,,,,
,,lkg:DRSBox_1 a lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_2260 ;,1,,
,,lkg:containsEntity lkg:Gene_406948 ;,1,,
,,lkg:containsStatement lkg:Statement_1 .,1,,
,,,,,
,,lkg:Statement_1 a rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_2260 ;,1,,
,,rdf:predicate lkg:associate ;,1,,
,,rdf:object lkg:Gene_406948 .,1,,
,,,,,
,,lkg:DRSBox_2 a lkg:DRSBox ;,1,,
,,lkg:containsEntity lkg:Gene_253782 ;,1,,
,,lkg:containsEntity lkg:Gene_406948 ;,1,,
,,lkg:containsStatement lkg:Statement_2 .,1,,
,,,,,
,,lkg:Statement_2 a rdf:Statement ;,1,,
,,rdf:subject lkg:Gene_253782 ;,1,,
,,rdf:predicate lkg:interact ;,1,,
,,rdf:object lkg:Gene_406948 .,1,,
,,,,,
,,<https://example.org/DRSBox_1> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Gene_100861402> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_2260> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_1> .,,1,
,,,,,
,,<https://example.org/Statement_1> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Gene_100861402> ;,,1,
,,rdf:predicate lkg:positiveCorrelate ;,,1,
,,rdf:object <https://example.org/Gene_2260> .,,1,
,,,,,
,,<https://example.org/DRSBox_2> a lkg:DRSBox ;,,1,
,,lkg:containsEntity <https://example.org/Gene_2260> ;,,1,
,,lkg:containsEntity <https://example.org/Gene_253782> ;,,1,
,,lkg:containsStatement <https://example.org/Statement_2> .,,1,
,,,,,
,,<https://example.org/Statement_2> a rdf:Statement ;,,1,
,,rdf:subject <https://example.org/Gene_2260> ;,,1,
,,rdf:predicate lkg:positiveCorrelate ;,,1,
,,"rdf:object <https://example.org/Gene_253782> .""",,1,
,136,,40,96,96
"9,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"9,""@prefix lkg: <http://example.org/lkg#> .",,,
lkg:box_001 rdf:type lkg:DRSBox ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,,,,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,lkg:Disease_MESH_D021441 rdf:type lkg:Disease ;,1,,
lkg:box_002 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:DRSBox_1 .,,1,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,,,
lkg:Chemical_MESH_D005472 rdf:type lkg:Chemical .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:box_003 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_D005472 .,1,lkg:Disease_MESH_D009369 rdf:type lkg:Disease ;,1,,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,lkg:containsEntity lkg:DRSBox_2 .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:Chemical_MESH_D017239 rdf:type lkg:Chemical .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_D005472 rdf:type lkg:Chemical ;,1,,
lkg:containsEntity lkg:Chemical_MESH_D017239 .,1,lkg:containsEntity lkg:DRSBox_3 .,,1,
lkg:Chemical_MESH_D002945 rdf:type lkg:Chemical .,1,,,,
lkg:box_006 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:Chemical_MESH_D002945 .,1,,,,
lkg:Species_9606 rdf:type lkg:Species .,1,lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical ;,1,,
lkg:box_007 rdf:type lkg:DRSBox ;,1,lkg:containsEntity lkg:DRSBox_4 .,,1,
lkg:containsEntity lkg:Species_9606 .,1,,,,
lkg:CellLine_CVCL_0152 rdf:type lkg:CellLine .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0152 .,1,lkg:Chemical_MESH_D017239 rdf:type lkg:Chemical ;,1,,
lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,lkg:containsEntity lkg:DRSBox_5 .,,1,
lkg:box_009 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:CellLine_CVCL_0237 rdf:type lkg:CellLine .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:Chemical_MESH_D002945 rdf:type lkg:Chemical .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0237 .,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:CellLine_CVCL_1119 rdf:type lkg:CellLine .,1,lkg:DRSBox_1 lkg:containsEntity lkg:Chemical_MESH_D002945 .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_1119 .,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:CellLine_CVCL_0313 rdf:type lkg:CellLine .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0313 .,1,,,,
lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,lkg:CellLine_CVCL_0152 rdf:type lkg:CellLine .,1,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,lkg:DRSBox_3 lkg:containsEntity lkg:CellLine_CVCL_0152 .,1,,
lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,,,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,lkg:DRSBox_4 rdf:type lkg:DRSBox .,1,,
lkg:CellLine_CVCL_1847 rdf:type lkg:CellLine .,1,lkg:DRSBox_4 lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_1847 .,1,lkg:CellLine_CVCL_0237 rdf:type lkg:CellLine .,1,,
lkg:CellLine_CVCL_1723 rdf:type lkg:CellLine .,1,lkg:DRSBox_5 rdf:type lkg:DRSBox .,1,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_5 lkg:containsEntity lkg:CellLine_CVCL_0237 .,1,,
lkg:containsEntity lkg:CellLine_CVCL_1723 .,1,,,,
lkg:CellLine_CVCL_4056 rdf:type lkg:CellLine .,1,lkg:CellLine_CVCL_1119 rdf:type lkg:CellLine .,1,,
lkg:box_017 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:CellLine_CVCL_4056 .,1,lkg:DRSBox_1 lkg:containsEntity lkg:CellLine_CVCL_1119 .,1,,
lkg:box_018 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Chemical_MESH_D000093542 , lkg:Chemical_MESH_D017239 ;",2,lkg:CellLine_CVCL_0313 rdf:type lkg:CellLine .,1,,
lkg:containsStatement lkg:stmt_018 .,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
lkg:stmt_018 rdf:type rdf:Statement ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:CellLine_CVCL_0313 .,1,,
