Ground Truth,GT Triples,Results,TP,FP,FN
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D004194 .,,1,
lkg:containsEntity lkg:Disease_MESH_D007249 .,1,,,,
lkg:Disease_MESH_D001778 rdf:type lkg:Disease .,1,Disease_MESH_D007249 rdf:type lkg:Disease .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Disease_MESH_D001778 .,1,box3 lkg:containsEntity Disease_MESH_D007249 .,,1,
lkg:Chemical_MESH_C032881 rdf:type lkg:Chemical .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Disease_MESH_D001778 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Chemical_MESH_C032881 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:Gene_7058 rdf:type lkg:Gene .,1,box4 lkg:containsEntity Disease_MESH_D001778 .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_7058 .,1,Chemical_MESH_C032881 rdf:type lkg:Chemical .,,1,
lkg:Gene_5168 rdf:type lkg:Gene .,1,box5 rdf:type lkg:DRSBox .,,1,
lkg:box_007 rdf:type lkg:DRSBox ;,1,box5 lkg:containsEntity Chemical_MESH_C032881 .,,1,
lkg:containsEntity lkg:Gene_5168 .,1,```,,1,
lkg:box_008 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Chemical_MESH_C032881 ;",2,```turtle,,1,
lkg:containsStatement lkg:stmt_008 .,1,lkg:Gene_7058 rdf:type lkg:Gene .,1,,
lkg:stmt_008 rdf:type rdf:Statement ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_7058 .,1,,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Chemical_MESH_C032881 .,1,lkg:Gene_5168 rdf:type lkg:Gene .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_7058 ;",2,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_5168 .,1,,
lkg:containsStatement lkg:stmt_009 .,1,```,,1,
lkg:stmt_009 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,```turtle,,1,
rdf:predicate lkg:associate ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:object lkg:Gene_7058 .,1,@prefix lkg: <http://example.org/lkg/> .,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_5168 ;",2,# Statement 1,,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity Chemical_MESH_C032881 ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement rdf:Statement1 .,,1,
"rdf:object lkg:Gene_5168 .""",1,,,,
,,rdf:Statement1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D021441 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Chemical_MESH_C032881 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D021441 ;,,1,
,,lkg:containsEntity Gene_7058 ;,,1,
,,lkg:containsStatement rdf:Statement2 .,,1,
,,,,,
,,rdf:Statement2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D021441 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_7058 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,:box1 rdf:type lkg:DRSBox ;,,1,
,,lkg:contains :entity1 ;,,1,
,,lkg:contains :entity2 ;,,1,
,,lkg:contains :statement1 .,,1,
,,,,,
,,:entity1 rdf:type lkg:Entity ;,,1,
,,rdf:about :Disease_MESH_D021441 .,,1,
,,,,,
,,:entity2 rdf:type lkg:Entity ;,,1,
,,rdf:about :Gene_5168 .,,1,
,,,,,
,,:statement1 rdf:type lkg:Statement ;,,,
,,lkg:subject :entity1 ;,,1,
,,lkg:predicate lkg:associate ;,,1,
,,lkg:object :entity2 .,,1,
,,"```""",,1,
,45,,8,47,37
"7,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"7,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D050500 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D050500 .,1,Disease_MESH_D050500 rdf:type lkg:Disease .,,1,
lkg:Disease_MESH_D010195 rdf:type lkg:Disease .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D050500 .,,1,
lkg:containsEntity lkg:Disease_MESH_D010195 .,1,,,,
lkg:Species_9606 rdf:type lkg:Species .,1,Disease_MESH_D010195 rdf:type lkg:Disease .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Species_9606 .,1,box3 lkg:containsEntity Disease_MESH_D010195 .,,1,
lkg:Chemical_MESH_D000438 rdf:type lkg:Chemical .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Species_9606 rdf:type lkg:Species .,,1,
lkg:containsEntity lkg:Chemical_MESH_D000438 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,box4 lkg:containsEntity Species_9606 .,,1,
"lkg:containsEntity lkg:Chemical_MESH_D000438 , lkg:Disease_MESH_D010195 ;",2,,,,
lkg:containsStatement lkg:stmt_006 .,1,Chemical_MESH_D000438 rdf:type lkg:Chemical .,,1,
lkg:stmt_006 rdf:type rdf:Statement ;,1,box5 rdf:type lkg:DRSBox .,,1,
rdf:subject lkg:Chemical_MESH_D000438 ;,1,box5 lkg:containsEntity Chemical_MESH_D000438 .,,1,
rdf:predicate lkg:cause ;,1,```,,1,
"rdf:object lkg:Disease_MESH_D010195 .""",1,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Chemical_MESH_D000438 ;,,1,
,,lkg:containsEntity Disease_MESH_D010195 ;,,1,
,,lkg:containsStatement rdf:Statement_1 .,,1,
,,,,,
,,rdf:Statement_1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Chemical_MESH_D000438 ;,,1,
,,rdf:predicate lkg:cause ;,,1,
,,rdf:object Disease_MESH_D010195 .,,1,
,,"```""",,1,
,23,,1,26,22
"8,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"8,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D001943 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D001943 .,1,Disease_MESH_D001943 rdf:type lkg:Disease .,,1,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D001943 .,,1,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,,,,
lkg:Gene_406948 rdf:type lkg:Gene .,1,Disease_MESH_D009369 rdf:type lkg:Disease .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Gene_406948 .,1,box3 lkg:containsEntity Disease_MESH_D009369 .,,1,
lkg:Gene_100861402 rdf:type lkg:Gene .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Gene_406948 rdf:type lkg:Gene .,,1,
lkg:containsEntity lkg:Gene_100861402 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:Gene_253782 rdf:type lkg:Gene .,1,box4 lkg:containsEntity Gene_406948 .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Gene_253782 .,1,Gene_100861402 rdf:type lkg:Gene .,,1,
lkg:Gene_2260 rdf:type lkg:Gene .,1,box5 rdf:type lkg:DRSBox .,,1,
lkg:box_007 rdf:type lkg:DRSBox ;,1,box5 lkg:containsEntity Gene_100861402 .,,1,
lkg:containsEntity lkg:Gene_2260 .,1,```,,1,
lkg:Species_9606 rdf:type lkg:Species .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,```turtle,,1,
lkg:containsEntity lkg:Species_9606 .,1,lkg:Gene_253782 rdf:type lkg:Gene .,1,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,lkg:DRSBox_1 rdf:type lkg:DRSBox .,1,,
"lkg:containsEntity lkg:Disease_MESH_D001943 , lkg:Gene_253782 ;",2,lkg:DRSBox_1 lkg:containsEntity lkg:Gene_253782 .,1,,
lkg:containsStatement lkg:stmt_009 .,1,,,,
lkg:stmt_009 rdf:type rdf:Statement ;,1,lkg:Gene_2260 rdf:type lkg:Gene .,1,,
rdf:subject lkg:Disease_MESH_D001943 ;,1,lkg:DRSBox_2 rdf:type lkg:DRSBox .,1,,
rdf:predicate lkg:associate ;,1,lkg:DRSBox_2 lkg:containsEntity lkg:Gene_2260 .,1,,
rdf:object lkg:Gene_253782 .,1,,,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
"lkg:containsEntity lkg:Disease_MESH_D001943 , lkg:Gene_100861402 ;",2,lkg:DRSBox_3 rdf:type lkg:DRSBox .,1,,
lkg:containsStatement lkg:stmt_010 .,1,lkg:DRSBox_3 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:stmt_010 rdf:type rdf:Statement ;,1,```,,1,
rdf:subject lkg:Disease_MESH_D001943 ;,1,,,,
rdf:predicate lkg:associate ;,1,```turtle,,1,
rdf:object lkg:Gene_100861402 .,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_253782 ;",2,,,,
lkg:containsStatement lkg:stmt_011 .,1,# Statement 1,,,
lkg:stmt_011 rdf:type rdf:Statement ;,1,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,lkg:containsEntity Disease_MESH_D001943 ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsEntity Gene_253782 ;,,1,
rdf:object lkg:Gene_253782 .,1,lkg:containsStatement rdf:Statement1 .,,1,
lkg:box_012 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_100861402 ;",2,rdf:Statement1 rdf:type rdf:Statement ;,,1,
lkg:containsStatement lkg:stmt_012 .,1,rdf:subject Disease_MESH_D001943 ;,,1,
lkg:stmt_012 rdf:type rdf:Statement ;,1,rdf:predicate lkg:associate ;,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,rdf:object Gene_253782 .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_100861402 .,1,# Statement 2,,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_2260 ;",2,lkg:containsEntity Disease_MESH_D001943 ;,,1,
lkg:containsStatement lkg:stmt_013 .,1,lkg:containsEntity Gene_100861402 ;,,1,
lkg:stmt_013 rdf:type rdf:Statement ;,1,lkg:containsStatement rdf:Statement2 .,,1,
rdf:subject lkg:Disease_MESH_D021441 ;,1,,,,
rdf:predicate lkg:associate ;,1,rdf:Statement2 rdf:type rdf:Statement ;,,1,
rdf:object lkg:Gene_2260 .,1,rdf:subject Disease_MESH_D001943 ;,,1,
lkg:box_014 rdf:type lkg:DRSBox ;,1,rdf:predicate lkg:associate ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D021441 , lkg:Gene_406948 ;",2,rdf:object Gene_100861402 .,,1,
lkg:containsStatement lkg:stmt_014 .,1,```,,1,
lkg:stmt_014 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D021441 ;,1,```turtle,,1,
rdf:predicate lkg:associate ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:object lkg:Gene_406948 .,1,@prefix lkg: <http://example.org/lkg/> .,,,
lkg:box_015 rdf:type lkg:DRSBox ;,1,,,,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_253782 ;",2,# Statement 1,,,
lkg:containsStatement lkg:stmt_015 .,1,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
lkg:stmt_015 rdf:type rdf:Statement ;,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
rdf:subject lkg:Disease_MESH_D009369 ;,1,lkg:containsEntity Gene_253782 ;,,1,
rdf:predicate lkg:associate ;,1,lkg:containsStatement rdf:Statement1 .,,1,
rdf:object lkg:Gene_253782 .,1,,,,
lkg:box_016 rdf:type lkg:DRSBox ;,1,rdf:Statement1 rdf:type rdf:Statement ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_2260 ;",2,rdf:subject Disease_MESH_D021441 ;,,1,
lkg:containsStatement lkg:stmt_016 .,1,rdf:predicate lkg:associate ;,,1,
lkg:stmt_016 rdf:type rdf:Statement ;,1,rdf:object Gene_253782 .,,1,
rdf:subject lkg:Disease_MESH_D009369 ;,1,,,,
rdf:predicate lkg:associate ;,1,# Statement 2,,,
rdf:object lkg:Gene_2260 .,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
lkg:box_017 rdf:type lkg:DRSBox ;,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
"lkg:containsEntity lkg:Disease_MESH_D009369 , lkg:Gene_406948 ;",2,lkg:containsEntity Gene_100861402 ;,,1,
lkg:containsStatement lkg:stmt_017 .,1,lkg:containsStatement rdf:Statement2 .,,1,
lkg:stmt_017 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Disease_MESH_D009369 ;,1,rdf:Statement2 rdf:type rdf:Statement ;,,1,
rdf:predicate lkg:associate ;,1,rdf:subject Disease_MESH_D021441 ;,,1,
rdf:object lkg:Gene_406948 .,1,rdf:predicate lkg:associate ;,,1,
lkg:box_018 rdf:type lkg:DRSBox ;,1,rdf:object Gene_100861402 .,,1,
"lkg:containsEntity lkg:Gene_100861402 , lkg:Gene_406948 ;",2,```,,1,
lkg:containsStatement lkg:stmt_018 .,1,,,,
lkg:stmt_018 rdf:type rdf:Statement ;,1,```turtle,,1,
rdf:subject lkg:Gene_100861402 ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:predicate lkg:associate ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
rdf:object lkg:Gene_406948 .,1,,,,
lkg:box_019 rdf:type lkg:DRSBox ;,1,# Statement 1,,,
"lkg:containsEntity lkg:Gene_2260 , lkg:Gene_406948 ;",2,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
lkg:containsStatement lkg:stmt_019 .,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
lkg:stmt_019 rdf:type rdf:Statement ;,1,lkg:containsEntity Gene_2260 ;,,1,
rdf:subject lkg:Gene_2260 ;,1,lkg:containsStatement rdfStmt1 .,,1,
rdf:predicate lkg:associate ;,1,,,,
rdf:object lkg:Gene_406948 .,1,rdfStmt1 rdf:type rdf:Statement ;,,1,
lkg:box_020 rdf:type lkg:DRSBox ;,1,rdf:subject Disease_MESH_D021441 ;,,1,
"lkg:containsEntity lkg:Gene_253782 , lkg:Gene_406948 ;",2,rdf:predicate lkg:associate ;,,1,
lkg:containsStatement lkg:stmt_020 .,1,rdf:object Gene_2260 .,,1,
lkg:stmt_020 rdf:type rdf:Statement ;,1,,,,
rdf:subject lkg:Gene_253782 ;,1,# Statement 2,,,
rdf:predicate lkg:interact ;,1,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
rdf:object lkg:Gene_406948 .,1,lkg:containsEntity Disease_MESH_D021441 ;,,1,
lkg:box_021 rdf:type lkg:DRSBox ;,1,lkg:containsEntity Gene_406948 ;,,1,
"lkg:containsEntity lkg:Gene_100861402 , lkg:Gene_2260 ;",2,lkg:containsStatement rdfStmt2 .,,1,
lkg:containsStatement lkg:stmt_021 .,1,,,,
lkg:stmt_021 rdf:type rdf:Statement ;,1,rdfStmt2 rdf:type rdf:Statement ;,,1,
rdf:subject lkg:Gene_100861402 ;,1,rdf:subject Disease_MESH_D021441 ;,,1,
rdf:predicate lkg:positiveCorrelate ;,1,rdf:predicate lkg:associate ;,,1,
rdf:object lkg:Gene_2260 .,1,rdf:object Gene_406948 .,,1,
lkg:box_022 rdf:type lkg:DRSBox ;,1,```,,1,
"lkg:containsEntity lkg:Gene_2260 , lkg:Gene_253782 ;",2,,,,
lkg:containsStatement lkg:stmt_022 .,1,```turtle,,1,
lkg:stmt_022 rdf:type rdf:Statement ;,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
rdf:subject lkg:Gene_2260 ;,1,@prefix lkg: <http://example.org/lkg/> .,,,
rdf:predicate lkg:positiveCorrelate ;,1,,,,
"rdf:object lkg:Gene_253782 .""",1,# Statement 1,,,
,,lkg:DRSBox1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D009369 ;,,1,
,,lkg:containsEntity Gene_253782 ;,,1,
,,lkg:containsStatement rdfStmt1 .,,1,
,,,,,
,,rdfStmt1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D009369 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_253782 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Disease_MESH_D009369 ;,,1,
,,lkg:containsEntity Gene_2260 ;,,1,
,,lkg:containsStatement rdfStmt2 .,,1,
,,,,,
,,rdfStmt2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Disease_MESH_D009369 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_2260 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,:box1 rdf:type lkg:DRSBox ;,,1,
,,"lkg:contains :entity1, :entity2, :statement1 .",,1,
,,,,,
,,:entity1 rdf:type lkg:Entity ;,,1,
,,rdf:about :Disease_MESH_D009369 .,,1,
,,,,,
,,:entity2 rdf:type lkg:Entity ;,,1,
,,rdf:about :Gene_406948 .,,1,
,,,,,
,,:statement1 rdf:type lkg:Statement ;,,1,
,,lkg:subject :entity1 ;,,1,
,,lkg:predicate lkg:associate ;,,1,
,,lkg:object :entity2 .,,1,
,,,,,
,,# Statement 2,,,
,,:box2 rdf:type lkg:DRSBox ;,,1,
,,"lkg:contains :entity3, :entity2, :statement2 .",,1,
,,,,,
,,:entity3 rdf:type lkg:Entity ;,,1,
,,rdf:about :Gene_100861402 .,,1,
,,,,,
,,:statement2 rdf:type lkg:Statement ;,,1,
,,lkg:subject :entity3 ;,,1,
,,lkg:predicate lkg:associate ;,,1,
,,lkg:object :entity2 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Gene_2260 ;,,1,
,,lkg:containsEntity Gene_406948 ;,,1,
,,lkg:containsStatement Statement_1 .,,1,
,,,,,
,,Statement_1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Gene_2260 ;,,1,
,,rdf:predicate lkg:associate ;,,1,
,,rdf:object Gene_406948 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox_2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Gene_253782 ;,,1,
,,lkg:containsEntity Gene_406948 ;,,1,
,,lkg:containsStatement Statement_2 .,,1,
,,,,,
,,Statement_2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Gene_253782 ;,,1,
,,rdf:predicate lkg:interact ;,,1,
,,rdf:object Gene_406948 .,,1,
,,```,,1,
,,,,,
,,```turtle,,1,
,,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
,,@prefix lkg: <http://example.org/lkg/> .,,,
,,,,,
,,# Statement 1,,,
,,lkg:DRSBox_1 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Gene_100861402 ;,,1,
,,lkg:containsEntity Gene_2260 ;,,1,
,,lkg:containsStatement Statement_1 .,,1,
,,,,,
,,Statement_1 rdf:type rdf:Statement ;,,1,
,,rdf:subject Gene_100861402 ;,,1,
,,rdf:predicate lkg:positiveCorrelate ;,,1,
,,rdf:object Gene_2260 .,,1,
,,,,,
,,# Statement 2,,,
,,lkg:DRSBox_2 rdf:type lkg:DRSBox ;,1,,
,,lkg:containsEntity Gene_2260 ;,,1,
,,lkg:containsEntity Gene_253782 ;,,1,
,,lkg:containsStatement Statement_2 .,,1,
,,,,,
,,Statement_2 rdf:type rdf:Statement ;,,1,
,,rdf:subject Gene_2260 ;,,1,
,,rdf:predicate lkg:positiveCorrelate ;,,1,
,,rdf:object Gene_253782 .,,1,
,,"```""",,1,
,136,,21,135,115
"9,""lkg:Disease_MESH_D021441 rdf:type lkg:Disease .",1,"9,""```turtle",,1,
lkg:box_001 rdf:type lkg:DRSBox ;,1,Disease_MESH_D021441 rdf:type lkg:Disease .,,1,
lkg:containsEntity lkg:Disease_MESH_D021441 .,1,box1 rdf:type lkg:DRSBox .,,1,
lkg:Disease_MESH_D009369 rdf:type lkg:Disease .,1,box1 lkg:containsEntity Disease_MESH_D021441 .,,1,
lkg:box_002 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Disease_MESH_D009369 .,1,Disease_MESH_D009369 rdf:type lkg:Disease .,,1,
lkg:Chemical_MESH_D005472 rdf:type lkg:Chemical .,1,box2 rdf:type lkg:DRSBox .,,1,
lkg:box_003 rdf:type lkg:DRSBox ;,1,box2 lkg:containsEntity Disease_MESH_D009369 .,,1,
lkg:containsEntity lkg:Chemical_MESH_D005472 .,1,,,,
lkg:Chemical_MESH_D000093542 rdf:type lkg:Chemical .,1,Chemical_MESH_D005472 rdf:type lkg:Chemical .,,1,
lkg:box_004 rdf:type lkg:DRSBox ;,1,box3 rdf:type lkg:DRSBox .,,1,
lkg:containsEntity lkg:Chemical_MESH_D000093542 .,1,box3 lkg:containsEntity Chemical_MESH_D005472 .,,1,
lkg:Chemical_MESH_D017239 rdf:type lkg:Chemical .,1,,,,
lkg:box_005 rdf:type lkg:DRSBox ;,1,Chemical_MESH_D000093542 rdf:type lkg:Chemical .,,1,
lkg:containsEntity lkg:Chemical_MESH_D017239 .,1,box4 rdf:type lkg:DRSBox .,,1,
lkg:Chemical_MESH_D002945 rdf:type lkg:Chemical .,1,box4 lkg:containsEntity Chemical_MESH_D000093542 .,,1,
lkg:box_006 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:Chemical_MESH_D002945 .,1,Chemical_MESH_D017239 rdf:type lkg:Chemical .,,1,
lkg:Species_9606 rdf:type lkg:Species .,1,box5 rdf:type lkg:DRSBox .,,1,
lkg:box_007 rdf:type lkg:DRSBox ;,1,box5 lkg:containsEntity Chemical_MESH_D017239 .,,1,
lkg:containsEntity lkg:Species_9606 .,1,```,,1,
lkg:CellLine_CVCL_0152 rdf:type lkg:CellLine .,1,,,,
lkg:box_008 rdf:type lkg:DRSBox ;,1,```turtle,,1,
lkg:containsEntity lkg:CellLine_CVCL_0152 .,1,@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .,,,
lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,@prefix lkg: <http://example.org/lkg#> .,,,
lkg:box_009 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,lkg:Chemical_MESH_D002945 rdf:type lkg:Chemical .,1,,
lkg:CellLine_CVCL_0237 rdf:type lkg:CellLine .,1,lkg:box1 rdf:type lkg:DRSBox .,1,,
lkg:box_010 rdf:type lkg:DRSBox ;,1,lkg:box1 lkg:containsEntity lkg:Chemical_MESH_D002945 .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0237 .,1,,,,
lkg:CellLine_CVCL_1119 rdf:type lkg:CellLine .,1,lkg:Species_9606 rdf:type lkg:Species .,1,,
lkg:box_011 rdf:type lkg:DRSBox ;,1,lkg:box2 rdf:type lkg:DRSBox .,1,,
lkg:containsEntity lkg:CellLine_CVCL_1119 .,1,lkg:box2 lkg:containsEntity lkg:Species_9606 .,1,,
lkg:CellLine_CVCL_0313 rdf:type lkg:CellLine .,1,,,,
lkg:box_012 rdf:type lkg:DRSBox ;,1,lkg:CellLine_CVCL_0152 rdf:type lkg:CellLine .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0313 .,1,lkg:box3 rdf:type lkg:DRSBox .,1,,
lkg:CellLine_CVCL_0428 rdf:type lkg:CellLine .,1,lkg:box3 lkg:containsEntity lkg:CellLine_CVCL_0152 .,1,,
lkg:box_013 rdf:type lkg:DRSBox ;,1,,,,
lkg:containsEntity lkg:CellLine_CVCL_0428 .,1,lkg:CellLine_CVCL_0186 rdf:type lkg:CellLine .,1,,
lkg:CellLine_CVCL_0480 rdf:type lkg:CellLine .,1,lkg:box4 rdf:type lkg:DRSBox .,1,,
lkg:box_014 rdf:type lkg:DRSBox ;,1,lkg:box4 lkg:containsEntity lkg:CellLine_CVCL_0186 .,1,,
lkg:containsEntity lkg:CellLine_CVCL_0480 .,1,,,,
lkg:CellLine_CVCL_1847 rdf:type lkg:CellLine .,1,lkg:CellLine_CVCL_0237 rdf:type lkg:CellLine .,1,,
